Tweet URL,Targeted Sentiment,Sentence Sentiment,Target
https://twitter.com/5ekim1582/status/1234965977114300417,negative,negative,turkcell
https://twitter.com/fuattkutuk/status/1239290977950588929,neutral,neutral,trendyol
https://twitter.com/sofixsiempree/status/1242587335415521281,positive,positive,coca cola
https://twitter.com/egebent4/status/1229534583588343810,negative,negative,turkcell
https://twitter.com/firrato/status/1240742651458138126,positive,positive,coca cola
https://twitter.com/dilek_prenses/status/1221140778849841153,negative,negative,trendyol
https://twitter.com/mustafaordu43/status/1260717886802403328,neutral,neutral,turkcell
https://twitter.com/altug_isigan/status/1240765296362893312,negative,negative,coca cola
https://twitter.com/hangisiyimben/status/1259238574832181248,negative,negative,ekşi sözlük
https://twitter.com/umutgunl/status/1232050523127402496,negative,negative,turkcell
https://twitter.com/busratuysuzzz/status/1256726843291566080,negative,negative,trendyol
https://twitter.com/meyvelisoda9/status/1254885121653694464,positive,negative,ekşi sözlük
https://twitter.com/Deryurtlu1/status/1235304281009467394,negative,negative,turkcell
https://twitter.com/yinemieda/status/1225873044134072320,negative,negative,trendyol
https://twitter.com/qkksuu/status/1247290763513409537,negative,positive,trendyol
https://twitter.com/binbasipars/status/1214268375771299841,neutral,negative,coca cola
https://twitter.com/SeymaKaradag/status/1243324016598953984,neutral,neutral,whatsapp
https://twitter.com/umrummdiisii/status/1240782562160771072,negative,negative,whatsapp
https://twitter.com/abudikgubidiktw/status/1245857751944724480,neutral,negative,whatsapp
https://twitter.com/furkancsr7/status/1229521646802870272,negative,neutral,ekşi sözlük
https://twitter.com/halilusaki/status/1213194124104491014,neutral,neutral,turkcell
https://twitter.com/rukruk_/status/1242060320413229057,positive,neutral,coca cola
https://twitter.com/sabahattindeniz/status/1216455882323714049,negative,negative,hepsiburada
https://twitter.com/sozer_soner/status/1240061640688705536,negative,negative,trendyol
https://twitter.com/zcnmnly/status/1239322058363817984,positive,positive,trendyol
https://twitter.com/AyeKiri2/status/1266484109905465344,positive,positive,turkcell
https://twitter.com/Oousszz/status/1214687831936962561,neutral,neutral,whatsapp
https://twitter.com/volkansahaf/status/1260678864025550850,neutral,neutral,hepsiburada
https://twitter.com/fenerliiesmaa/status/1246575634987593728,negative,negative,trendyol
https://twitter.com/ezgiiynkk/status/1261438301254361094,negative,negative,trendyol
https://twitter.com/stevnoff/status/1263963421751627782,positive,negative,turkcell
https://twitter.com/epack84/status/1254190626012385285,negative,negative,trendyol
https://twitter.com/EITigree/status/1219392351178838017,positive,negative,ekşi sözlük
https://twitter.com/Aleynaarsslan/status/1229910642028662785,neutral,positive,whatsapp
https://twitter.com/zelissit/status/1213556781047263234,negative,negative,hepsiburada
https://twitter.com/belliberilsiz/status/1245829250453835780,positive,positive,trendyol
https://twitter.com/jansenabeskazak/status/1265062152190210048,positive,positive,trendyol
https://twitter.com/alatepebekir/status/1257816939826683906,neutral,positive,trendyol
https://twitter.com/guldas_ahmet/status/1224460581408821248,negative,negative,whatsapp
https://twitter.com/karahanertan/status/1248009807258193920,neutral,negative,ekşi sözlük
https://twitter.com/tolgaahansaglam/status/1265056369029394433,negative,negative,turkcell
https://twitter.com/Cansellcankaya/status/1265409882221694980,negative,negative,hepsiburada
https://twitter.com/kardesmerve/status/1240396350077972487,neutral,neutral,trendyol
https://twitter.com/hltdmr/status/1217579395575111680,negative,negative,whatsapp
https://twitter.com/cagriunsal/status/1240785771247927302,neutral,neutral,turkcell
https://twitter.com/ugur_met/status/1225566287964884992,positive,negative,whatsapp
https://twitter.com/pamukcukiz/status/1262882698894475266,negative,negative,turkcell
https://twitter.com/holdip92/status/1226199904118300677,positive,positive,coca cola
https://twitter.com/diliggoo/status/1228069636731789329,positive,neutral,trendyol
https://twitter.com/hilalyilmaz__/status/1231321571500929025,negative,neutral,trendyol
https://twitter.com/furkannz007/status/1240418886044004353,negative,negative,turkcell
https://twitter.com/mstf_bey/status/1224087103325319168,negative,negative,coca cola
https://twitter.com/merttarrslan/status/1217228334960140290,negative,negative,turkcell
https://twitter.com/fkryrtsv/status/1225871231771193344,negative,negative,turkcell
https://twitter.com/izleizleyap/status/1226564363861053440,negative,negative,turkcell
https://twitter.com/yagmurkurkut/status/1266878714538852352,negative,negative,whatsapp
https://twitter.com/fatmaa_ozbek/status/1223374067278983172,neutral,positive,whatsapp
https://twitter.com/BerivanCeylan/status/1262522604742684672,negative,negative,trendyol
https://twitter.com/ademilter/status/1216773484929593344,negative,negative,turkcell
https://twitter.com/beydakosee/status/1246950028930961412,neutral,negative,trendyol
https://twitter.com/ontolojimerkezi/status/1255280378262282240,negative,negative,ekşi sözlük
https://twitter.com/sibelparcaa/status/1260351316792168448,positive,positive,trendyol
https://twitter.com/BuFu53/status/1220838353387638786,positive,neutral,whatsapp
https://twitter.com/Borsatek/status/1235665650288189443,neutral,neutral,turkcell
https://twitter.com/unluburak61/status/1234611466923315203,positive,positive,trendyol
https://twitter.com/ladyofhestia/status/1236431391031791616,neutral,neutral,whatsapp
https://twitter.com/hildaaa_r/status/1246196205526409224,neutral,neutral,trendyol
https://twitter.com/sbuggestions/status/1221536984100999170,negative,negative,trendyol
https://twitter.com/sirketdoktoru34/status/1240014901650886657,neutral,positive,coca cola
https://twitter.com/azizyildiran/status/1261443362298748929,neutral,negative,hepsiburada
https://twitter.com/uzk47/status/1261776570634600454,neutral,neutral,turkcell
https://twitter.com/SevvalAktepe/status/1234246111109492738,positive,positive,trendyol
https://twitter.com/ErkekAdaam/status/1230280222035075073,neutral,neutral,trendyol
https://twitter.com/eksi2yuz/status/1213211199795539971,neutral,neutral,ekşi sözlük
https://twitter.com/mustafa47635647/status/1242870879182360577,positive,negative,coca cola
https://twitter.com/benimaminee/status/1244388171808493569,negative,neutral,trendyol
