Tweet URL,Targeted Sentiment,Sentence Sentiment,Target
https://twitter.com/alkayacetin/status/1246194341913247744,neutral,negative,ekşi sözlük
https://twitter.com/kanasturk/status/1234189924989046788,neutral,neutral,turkcell
https://twitter.com/apoletlipenguen/status/1259984277011419137,positive,neutral,trendyol
https://twitter.com/emreedirne/status/1259989523611758593,negative,negative,turkcell
https://twitter.com/EticaretF/status/1262504498699829249,neutral,neutral,hepsiburada
https://twitter.com/gokcecebi/status/1242937365976449032,negative,negative,trendyol
https://twitter.com/otgun1989/status/1265775054945751050,negative,negative,turkcell
https://twitter.com/prohiberre/status/1235714913076744192,positive,positive,whatsapp
https://twitter.com/MesutUdaySaddam/status/1212466278323105792,neutral,neutral,coca cola
https://twitter.com/fzhrknn/status/1230237444945121281,positive,positive,turkcell
https://twitter.com/bariis_k/status/1241852982645395457,neutral,neutral,ekşi sözlük
https://twitter.com/olmboyleolmaz/status/1234169846377656322,negative,negative,trendyol
https://twitter.com/sinanergun0000/status/1212459841744064512,negative,negative,hepsiburada
https://twitter.com/binargilesoyle/status/1264285228836806659,positive,negative,hepsiburada
https://twitter.com/bernapotato/status/1222668386825580545,negative,negative,whatsapp
https://twitter.com/DilaYardim/status/1240753487161561088,neutral,neutral,trendyol
https://twitter.com/_amuderya/status/1213590679567437832,positive,negative,hepsiburada
https://twitter.com/Cesurfevzi/status/1215755761965522946,negative,negative,turkcell
https://twitter.com/sauutic/status/1259942552289099778,neutral,neutral,hepsiburada
https://twitter.com/Cigilist/status/1246856478767661057,positive,positive,coca cola
https://twitter.com/Alp_3r/status/1244383818162802688,negative,negative,ekşi sözlük
https://twitter.com/ilaydaisss/status/1266154378622271494,negative,negative,whatsapp
https://twitter.com/nilsah_kara/status/1214670471196794883,positive,positive,trendyol
https://twitter.com/HBozkurt10/status/1231701931980181505,negative,negative,turkcell
https://twitter.com/muharremtac/status/1217434798014246917,positive,positive,hepsiburada
https://twitter.com/_s_e_r_d_a_r___/status/1213124277500882955,negative,negative,hepsiburada
https://twitter.com/nuris440/status/1215019292460306438,positive,neutral,trendyol
https://twitter.com/gulsenselek/status/1215383692832657409,positive,negative,trendyol
https://twitter.com/ssiyahgibii/status/1238581068208517121,negative,negative,trendyol
https://twitter.com/Firat_Tarman/status/1259442380614389761,negative,negative,hepsiburada
https://twitter.com/samicakar/status/1224463292581785607,negative,negative,trendyol
https://twitter.com/RmysaSARI/status/1254903761404821506,neutral,positive,trendyol
https://twitter.com/EvilMato/status/1250572232184737793,negative,negative,trendyol
https://twitter.com/gorkemmerakli/status/1223288804783611905,positive,neutral,coca cola
https://twitter.com/MiM2135/status/1216418473217314817,negative,negative,turkcell
https://twitter.com/realist027/status/1242502704766881795,positive,positive,coca cola
https://twitter.com/suraymutlu/status/1265768223984758784,negative,positive,turkcell
https://twitter.com/lilithssg/status/1217564363265073153,negative,negative,trendyol
https://twitter.com/Cankirliligi/status/1212517625210662913,neutral,neutral,whatsapp
https://twitter.com/cukulacanavari/status/1217572866302103557,negative,negative,whatsapp
https://twitter.com/FightxClub/status/1265360655743410177,negative,negative,ekşi sözlük
https://twitter.com/esrakaraman22/status/1240392058365501442,negative,negative,trendyol
https://twitter.com/lunaticula/status/1212881945400623109,positive,positive,trendyol
https://twitter.com/cbodur/status/1217115127381667841,negative,negative,hepsiburada
https://twitter.com/bilgehnbilge/status/1232044627106181120,negative,negative,ekşi sözlük
https://twitter.com/gecenix/status/1259258553799450624,neutral,neutral,trendyol
https://twitter.com/FarukKa73253851/status/1238554070908047365,negative,negative,turkcell
https://twitter.com/KKTCPlatformu/status/1238200251888078848,negative,negative,coca cola
https://twitter.com/madamdescartes/status/1234200033848938496,negative,negative,trendyol
https://twitter.com/mervekayaaaa/status/1227689628599234560,negative,negative,trendyol
https://twitter.com/hafifletici/status/1261079077483577346,negative,neutral,trendyol
https://twitter.com/yasminodabas/status/1246920210847805440,negative,negative,trendyol
https://twitter.com/SibernetikS/status/1235647691473817601,neutral,neutral,coca cola
https://twitter.com/tkmimarlik/status/1215002468217692169,negative,negative,hepsiburada
https://twitter.com/youronlythe1/status/1221178288976121858,negative,negative,turkcell
https://twitter.com/ozel_irem/status/1236417450645901313,negative,negative,trendyol
https://twitter.com/sahildedusunur/status/1218307813715382274,neutral,neutral,trendyol
https://twitter.com/belkibirelf/status/1232418594740490240,negative,positive,trendyol
https://twitter.com/karbonhidrat/status/1223731691530919942,negative,negative,turkcell
https://twitter.com/anestezialtinda/status/1254902306379882499,negative,negative,trendyol
https://twitter.com/EfxAkademi/status/1215364114186244096,neutral,positive,hepsiburada
https://twitter.com/cinarrcaglar/status/1227012241393881088,negative,negative,whatsapp
https://twitter.com/ali_7991/status/1244758335070654473,negative,negative,ekşi sözlük
https://twitter.com/mizgintemizkan/status/1222303853313392640,negative,negative,whatsapp
https://twitter.com/vumascan/status/1239338551604641792,neutral,neutral,turkcell
https://twitter.com/meijunass/status/1246571722742079489,negative,negative,coca cola
https://twitter.com/ENGNAKYZ2/status/1224472044848414720,neutral,neutral,whatsapp
https://twitter.com/Aqua999999/status/1223713636968955906,negative,negative,trendyol
https://twitter.com/iremefe__/status/1253089705803108353,negative,negative,trendyol
https://twitter.com/asebaskan/status/1263256681762508800,positive,positive,trendyol
https://twitter.com/meerrtkaya/status/1225199453776351232,negative,negative,trendyol
https://twitter.com/FatihTerimcity/status/1240741954490642438,negative,negative,coca cola
https://twitter.com/buketkzu/status/1241446236743438337,negative,negative,trendyol
https://twitter.com/Wishleaff/status/1236403264456966148,negative,negative,turkcell
https://twitter.com/ebra_berk/status/1261800524380282883,negative,negative,trendyol
https://twitter.com/blogekonomi/status/1216479150950748161,neutral,positive,ekşi sözlük
https://twitter.com/Surqurer/status/1219941939639996416,negative,negative,hepsiburada
https://twitter.com/dilaraozmen__/status/1229177668006006785,neutral,neutral,whatsapp
https://twitter.com/alper_asici/status/1263527527794049028,positive,positive,hepsiburada
https://twitter.com/biyigimakonus/status/1213920420900020225,negative,negative,turkcell
https://twitter.com/ParseTekno/status/1230233169976266755,positive,positive,turkcell
https://twitter.com/burcuukaaya1/status/1232073418847203328,neutral,negative,whatsapp
https://twitter.com/mutsuzkediuu/status/1257454244724199428,negative,negative,trendyol
https://twitter.com/ctb0101/status/1263962123958398976,neutral,neutral,turkcell
https://twitter.com/izemgyok/status/1245853793108934657,negative,negative,ekşi sözlük
https://twitter.com/santaress/status/1258178787738615808,negative,negative,trendyol
https://twitter.com/DevletEbedMuddt/status/1236429702887284737,negative,negative,coca cola
https://twitter.com/ersanerdogan83/status/1214305168336011269,positive,negative,turkcell
https://twitter.com/Oguzhan92934114/status/1223367522143166467,positive,negative,turkcell
https://twitter.com/filgillerden/status/1258181903557054466,neutral,positive,trendyol
https://twitter.com/dogusozz/status/1235326490381889539,negative,negative,trendyol
https://twitter.com/falcon48gs/status/1227687003375968258,neutral,negative,coca cola
https://twitter.com/omerfarukdagIi/status/1212869562225635329,negative,negative,turkcell
https://twitter.com/asli_gibidiir/status/1236746199220334592,negative,negative,trendyol
https://twitter.com/izelamaozel/status/1265793169758830592,positive,positive,trendyol
https://twitter.com/ilaydaa_p/status/1261443217687318528,negative,positive,trendyol
https://twitter.com/IlgnOzgur/status/1215758815938871297,negative,negative,trendyol
https://twitter.com/italikbirisi/status/1235328458416427008,positive,positive,trendyol
https://twitter.com/OnurAytarr/status/1226294379670843392,neutral,negative,whatsapp
https://twitter.com/jumanjing/status/1245137774312906753,neutral,negative,whatsapp
https://twitter.com/red_yelloww/status/1220473876569894918,positive,positive,ekşi sözlük
https://twitter.com/__Duyguylmz/status/1229136795352412160,positive,positive,turkcell
https://twitter.com/ayse_g_u_l_/status/1238931993141919744,positive,positive,trendyol
https://twitter.com/gamzeyto/status/1230617123204014081,neutral,negative,trendyol
https://twitter.com/worldlypleasurs/status/1225879961556455424,negative,negative,turkcell
https://twitter.com/AltinkayaTaha/status/1217557052912013315,positive,neutral,hepsiburada
https://twitter.com/GzemeyenGezgin/status/1258902744586498049,negative,negative,trendyol
https://twitter.com/zulalcex/status/1262165853753262083,negative,negative,trendyol
https://twitter.com/nicaracua/status/1224478545583464448,positive,negative,turkcell
https://twitter.com/taliatubay/status/1237508559765569536,neutral,neutral,trendyol
https://twitter.com/nezergul/status/1264707552161529857,negative,negative,trendyol
https://twitter.com/zeynepkahrraman/status/1229874719110946817,negative,negative,trendyol
https://twitter.com/sanemciloglu/status/1260712769353105408,negative,negative,trendyol
https://twitter.com/keskehilal/status/1251299365018308610,negative,negative,trendyol
https://twitter.com/dnz_dvrn/status/1246565090389827589,neutral,negative,trendyol
https://twitter.com/AslParlak09/status/1242209522007126016,neutral,negative,trendyol
https://twitter.com/mustafaxkaragoz/status/1229886518573043712,positive,positive,trendyol
https://twitter.com/ulkuoksay/status/1243306113656856581,negative,negative,trendyol
https://twitter.com/ozcannbayirbasi/status/1212659656033787905,negative,negative,coca cola
https://twitter.com/k_akbalik/status/1257083226365079553,negative,neutral,trendyol
https://twitter.com/HG_Firsat/status/1215735204381413383,positive,positive,trendyol
https://twitter.com/atlgndr/status/1218091512438890496,negative,negative,hepsiburada
https://twitter.com/zga1903/status/1243976796070203393,positive,positive,coca cola
https://twitter.com/adaletliveasi/status/1228424742895521794,neutral,neutral,trendyol
https://twitter.com/xlotiener/status/1258544296040394752,neutral,negative,trendyol
https://twitter.com/sirmak41/status/1233147647172714500,negative,negative,turkcell
https://twitter.com/godlovesdrug/status/1231327905600417800,positive,negative,trendyol
https://twitter.com/mstfoznr/status/1219565657806819329,negative,negative,hepsiburada
https://twitter.com/seyma_bbb/status/1266143363847380997,negative,neutral,hepsiburada
https://twitter.com/catoumut1905/status/1240413315983122437,neutral,neutral,turkcell
https://twitter.com/demirkubuz31/status/1216170134693347331,neutral,neutral,coca cola
https://twitter.com/Bestzuu1/status/1226282481021857792,negative,negative,trendyol
https://twitter.com/SADVN/status/1230984282145017859,negative,negative,turkcell
https://twitter.com/drhakankeser/status/1218654416611487744,negative,negative,turkcell
https://twitter.com/fatihtoraman/status/1214285493808095232,positive,negative,turkcell
https://twitter.com/kubracsskn/status/1259976045614247945,positive,positive,trendyol
https://twitter.com/bestiridye/status/1258181384776138753,positive,positive,trendyol
https://twitter.com/youniverse0/status/1229911745579376646,neutral,neutral,whatsapp
https://twitter.com/ibrhmkse/status/1254901958919491587,neutral,negative,trendyol
https://twitter.com/omrcelik1/status/1257085508313911303,negative,negative,ekşi sözlük
https://twitter.com/levent_ozen/status/1266489431390732290,neutral,neutral,turkcell
https://twitter.com/Turkerkaymaz_/status/1267219941616467970,negative,negative,turkcell
https://twitter.com/muhtarbeey/status/1213544205513048064,negative,neutral,turkcell
https://twitter.com/dilaraadeemirr/status/1267236599747796997,negative,negative,turkcell
https://twitter.com/ayhumeyraaa/status/1263248655651352576,negative,negative,trendyol
https://twitter.com/senemirhan/status/1220065267214180353,neutral,neutral,coca cola
